nk	sk
많은 경우에 상처를 입어 겁에 질린 물소들이 사납게 달려들어 말을 찔러죽였다. 이런 경우에는 남자들은 재빠른 다리우에 의지할수밖에 없었다.	많은 경우에 상처로 인해 격분한 물소들이 공격자에게 사납게 돌진하여 말을 찔러 죽였고, 이런 경우 남자들은 안전을 위해 재빠른 다리에 의존해야 했다.
나는 언제나 그를 부러워하였으며 지금처럼 행복할 때조차도 그를 부러워하였다.	나는 항상 그를 부러워했으며, 지금 이렇게 행복할 때조차도 여전히 그를 부러워한다.
형의 봉급으로 그 녀자를 부양하고있었기때문이예요.	형의 월급만으로 그녀를 부양하고 있었으니까요.
나는 나이를 모른다. 내가 여기 온 해를 세여본적은 없다.	내 나이를 모르겠다, 왜냐하면 내가 여기 온 해를 세어본 적이 없기 때문이다.
우리들사이의 담화는 언제나 같은 방식으로 진행되였다.	우리의 대화는 항상 같은 방식으로 끝난다.
많은 돈이예요.	많은 돈.
나는 건강하다.	나는 건강하다.
나는 길게 뻗은 길우에 서서 정면을 내려다보고있었다.	나는 길게 뻗은 도로를 바라보며 정면을 응시했다.
백작과 바비티스트는 모르세르프에게 대좌의 방문을 알렸을 때 진실을 말하였다. 그것은 몬떼 크리스토가 알베르의 초대를 거절하는 핑게로 삼았던것이다.	백작과 바프티스트는 모르세르프에게 대령의 방문 제안을 알렸을 때 진실을 말했으며, 이는 몬테 크리스토가 알베르의 초대를 거절하는 구실로 사용되었다.
아버지는 우리들이 불행에 빠졌을 때에 모든 불공정한 리유들을 리용해서 자기의 과거를 마치도 비애의 일부분으로 여기고있었던것이다.	그의 아버지는 우리가 비참한 상황에 처했을 때 모두가 가지고 있는 불공정한 이점을 이용하고 있었으며, 자신의 과거를 마치 그 비애의 일부인 것처럼 바라보고 있었다.
라주미앙은 그것이 약혼한 약혼자에게서 온 선물인줄로만 생각했다.	라주미힌은 그것이 그녀의 약혼자로부터 온 선물이라고 생각했다.
모렐은 대답하면서 계속 말하였다.	모렐은 자신의 생각에 대답하며 계속 말했다.
이제 내 말을 들어보라구. 내가 무슨 말을 했는지 말해보라구.	"이제 내 말을 들어봐, 매기.
내가 무슨 뜻인지 말해줄게."
하지만 메리를 생각해보세요. 그 녀자가 겪고있는 고통을 생각해보세요.	하지만 메리를 생각해 보세요, 그녀가 겪고 있는 고통을!
당신은 은혜롭고 자비로우신 하느님 아버지와 아들 성령께 영광을 드높이소서. 영원히 그러하리이다.	당신은 은혜롭고 자비로운 주님이시니, 아버지와 아들, 성령께 영광이 있기를, 지금과 영원히 그러할 것입니다.
당신이 얼마나 나를 좋아하는지 알만하다면!	당신이 얼마나 나에게 흥미로운 존재인지 알기만 한다면 좋을 텐데!
어디라구요?	어느 방향으로요?
나는 그에 대해서 아무것도 모르오. 하고 그 녀자는 슬프게 말하였다.	나는 그것에 대해 정확히 알지 못해, 그녀가 슬프게 말했다.
많은 승려들이 그러하듯이 가난하다.	많은 성직자들이 그들이 될 것보다 더 가난하다.
다른것에 비추어보아 그보다 나쁜것은 하나도 없을것이다.	나는 다른 것들과 비교했을 때 그보다 나쁜 것은 없다고 생각한다.
외투를 벗고 객실로 오세요.	외투를 벗고 살롱으로 들어오세요.
그 녀자는 우리를 맞아주는 훌륭한 신사의 안해와 함께 하루를 보낸다.	그녀는 우리를 맞이해 주시는 훌륭한 신사의 아내와 함께 하루를 보내고 있다.
하고 갑자기 마가렛은 말하였다.	갑자기 마가렛이 말했다.
재미있어!	재미있어!
그는 그 보행자의 광택이 나는 부츠에 물을 끼얹었다.	그리고 그는 그 보행자의 광택이 나는 부츠에 물을 튀겼다.
쥴리앙은 난로앞에 쪼그리고 앉아 사색에 잠겨있었기때문에 여간 괴롭지 않았다.	그는 불 앞에 앉아 천천히 씹으며 생각에 잠겨 있었기 때문에 매우 불편해했다.
그는 다시 방안을 천천히 거닐면서 천천히 자기 자리로 돌아갔다.	그리고 그는 여전히 돌면서, 하지만 더 천천히 그녀를 다시 자신의 자리로 안내했다.
그러나 그는 자기자신을 굳건히 하였다.	하지만 그 소년은 스스로의 입장을 지킬 수 있었다.
잘 지내고있니?	잘 지내니, 낸시?
엥졸라와 마찬가지로 그는 부유하고 외아들이 많았다.	엥졸라와 마찬가지로 그는 부유하고 외아들이었다.
그는 배심원의 평결에도 불구하고 자기의 성격에 너무나 강한 오명을 쓰고있기때문에 다시는 맨체스터에서 일할수 없다는것을 아마 깨닫게 될지도 모른다.	그는 배심원의 평결에도 불구하고 자신의 성격에 너무 강한 오명이 있어 다시는 맨체스터에서 일할 수 없다는 것을 깨달을지도 모른다.
이튿날 당테스는 자꼬포에게 새로운 배를 선물하면서 선원과 장비를 마련하는데 백만프랑을 기부했다.	다음 날 당테스는 자코포에게 전혀 새로운 배를 선물하며, 그가 적절한 선원과 장비를 마련할 수 있도록 백 피아스트르를 기부했다.
까멘스키는 루슈축에 군사들을 보냈지만 나는 이 두가지로써 루슈축을 점령하여 카멘스키보다 더 많은 요새를 점령하고 터키사람들에게 말고기를 먹게 하였다.	카멘스키는 루슈축에 군사들을 보냈지만, 나는 이 두 가지 것만 사용하여 카멘스키보다 더 많은 요새를 점령하고 터키인들에게 말고기를 먹게 했다!
그는 나를 잊어버렸다.	그녀는 나를 잊어버렸다.
변호사는 하이드씨가 떠난 뒤에 잠시 서있었는데 불안스러운듯하였다.	변호사는 하이드 씨가 떠난 후 잠시 서 있었고, 불안한 모습이었다.
크리싱은 머스탱의 목덜미에 있는 연골을 뼈아래로 꿰매서 동물을 죽이는것이다.	크리싱은 머스탱의 목의 연골을 뼈 바로 위에서 총알로 관통시켜 동물을 기절시키는 것이다.
예금이 정직하게 회복되고 고백의 성실성이 나타난것은 다행이였다.	예금이 정직하게 회복되고, 고백의 정직성이 드러난 것은 모두 좋았다.
그는 한주일내로 로버트가 따라오리라고 말하였고 로버트는 다른 반과 함께 공정한 재판을 받아야 한다고 말하였다.	그는 일주일쯤 뒤에 따라올 것이라고 말했으며, 로버트는 나머지 반 친구들과 공정하게 시작해야 한다고 했다.
그를 구합시다.	그를 구합시다.
그 편지는 빙그레한 양이 쓴것이였소. 제인이 말하였다.	그것은 빙클리 양의 편지야, 제인이 말했다.
그는 M, 프란츠 드 퀘넬, 바론이다.	그는 M. 프란츠 드 퀘넬, 에피네이 바론이다.
쥴리앙은 다만 쌩 루니네 집안의 한가운데 있을뿐이였다.	이곳은 클루니의 숨겨진 장소 중 하나일 뿐이었다;
그 녀자는 자기의 동생 풀렛과 같이 울지 못하였고 장례식에서도 자기의 부족함을 자주 느꼈다.	그녀는 자매인 풀렛처럼 많이 울 수 없었고, 장례식에서 자신의 부족함을 자주 느꼈다.
그러나 나는 그렇게 생각하지 않는다. 인생에서 우리가 버릴수 있는것은 사랑뿐이다.	하지만 나는 이제 그렇게 생각하지 않는다; 삶에서 우리가 포기해야 할 것들이 있으며, 우리 중 일부는 사랑을 포기해야 한다.
마차에서 그 녀자가 오는것을 보자 더럽다는 생각이 들었다. 웸윅씨의 온실이 더럽다는 생각이 들자 나는 마차창문에서 그 녀자의 얼굴과 나에게 손을 얹는것을 보았다.	그녀가 오는 사람을 기억하니 내가 너무 더럽혀진 기분이 들어서 마차가 결국 빨리 왔고, 웸윅 씨의 온실에 대한 더럽혀진 의식에서 아직 자유롭지 않았을 때, 나는 마차 창가에서 그녀의 얼굴과 나에게 손을 흔드는 모습을 보았다.
나는 모든것을, 모든것을 다 알고있다. 하고 웨쳤다.	나는 모든 것을 알아야 해—모든 것을, 나는 외쳤다.
그는 그날밤 그 녀자에게 매매계약서와 풀렛부인에게 제출할 신청서에 대해서 한마디도 입밖에 내지 않았다. 그것은 그가 그 녀자에게 재산목록을 작성할 의무가 없다는것을 자신에게 납득시켜주었기때문이였다.	그는 그날 밤 그녀에게 매매계약서와 풀렛 부인에게 제출할 신청서에 대해 아무 말도 하지 않았는데, 이는 그가 그 거래의 본질에 대해 그녀를 무지하게 해 두었고, 재산 목록을 작성해야 하는 필요성을 자신의 유언과 관련된 문제로 설명했기 때문이다.
그의 눈은 감겨있었고 입은 열려있었다.	그의 눈은 감겨 있었고, 입은 일그러져 있었다.
올리버를 그들과 함께 보내라는 말에 그리미그씨는 어처구니없다는듯이 빙그레 웃었다.	올리버를 그들과 함께 보내라, 그리미그 씨가 아이러니한 미소를 지으며 말했다.
그이가 성미가 사나운 사람이라는것은 부인도 확고한 확신이 있었다.	그가 성격이 좋지 않은 사람이라는 것은 그녀의 확고한 의견이었다.
헤일양, 5분만 더 용기를 내시오.	헤일 양, 5분만 용기를 내세요.
공화국이 정말 가난한 사람들에게 도움이 된다면 그들이 배고프고 고통을 당하지 않고도 살아갈수 있다면 그 공화국은 영원히 계속될것이며 늙기전에 다시 살아날수 있을것입니다.	공화국이 정말로 가난한 사람들에게 도움이 된다면, 그들이 덜 배고프고 모든 면에서 덜 고통받게 된다면, 공화국은 오랫동안 지속될 수 있으며, 심지어 늙을 때까지도 살아남을 수 있습니다.
당글라르가 뒤를 돌아보자 페르난드는 구겨진 종이를 주머니에 집어넣더니 필롱쪽으로 달려가는것이였다.	그들이 약 스무 걸음 나아갔을 때, 당글라르는 뒤를 돌아보았고 페르난드가 몸을 굽혀 구겨진 종이를 주워 주머니에 넣고 나서 필롱 쪽으로 달려가는 것을 보았다.
삐에르는 목이 메여 벌떡 일어섰다. 급히 돌아서서 그의 덫에 걸려들었다. 그는 중얼거리면서 자리에 앉았다.	피에르는 목이 메었고, 얼굴이 일그러졌으며, 급히 돌아서서 그의 덫으로 돌아갔고, 가면서 혼잣말을 중얼거리며 자리에 앉았다.
까메론은 삐에르와 그의 동료들의 운명에 대한 막연한 불안감을 느끼자 곧 그들을 찾아내기 위하여 파티를 조직하였고 무사히 보낼수 있으리만큼 많은 남자들이 블루마운틴으로 발길을 돌렸다.	카메론은 피에르와 그의 동료들의 운명에 대해 강한 불안감을 느끼고 즉시 그들을 찾기 위한 파티를 조직했으며, 안전하게 보낼 수 있는 만큼 많은 남자들이 블루 마운틴 방향으로 출발했다.
그들이 무슨짓을 했는지 똑똑히 말해보라!	그들이 무엇을 했는지 봐!
요컨대 서로 리해하든지 아니면 다투게 하라.	요컨대, 서로 이해하든지 아니면 다투게 하라.
그는 언제든지 주식을 사고싶었고 수입도 있으리라고 기대하고있었기때문에 베르트의 교육을 받고 능숙해져서 피아노도 치고 노래도 부르게 되기를 바랐다.	그는 어디에서든 주식을 사기로 했고, 그의 수입도 늘어날 것이며, 그는 그것을 기대하고 있었으니 베르트를 잘 교육받고, 능숙해지며, 피아노를 배울 수 있기를 원했다.
층계에서 비탈리느의 발자국소리가 더는 들리지 않게 되자 소녀는 물었다.	계단에서 비탈리스의 무거운 발소리가 더 이상 들리지 않을 때, 소년이 물었다.
당신이 믿어온것을 보세요!	당신이 믿었던 것을 보세요!
그는 아주 멀리 떨어져있었고 주위의 어둠과 뒤섞여있었다.	그는 매우 멀리 있었고, 그 장소의 어둠과 뒤섞여 있었다.
그러나 표트르 알렉산드로비치가 대답을 기다리기도전에 문이 열리더니 오래동안 기다리던 손님 드미트리느가 들어왔다.	그러나 표트르 알렉산드로비치가 대답할 말을 생각하기도 전에 문이 열리며 오랫동안 기다려온 손님 드미트리 표도로비치가 들어왔다.
그는 부르짖었다.	그는 목소리를 높였다.
그렇지 않으면 나는 질투에 질식당하고말것이다.	그들이 그렇지 않으면 나는 질투로 죽을 것이다.
나는 취했어, 술을 마시지 않아서 나는 취했단말이야.	나는 취했어, 그리고 너는 술을 마시지 않아 나는 취했어!
그렇습니다.	안타깝습니다, 그렇습니다.
그 녀자는 헤일부인의 부드럽고 힘없는 손을 부드럽게 누르고 일어나서 아무 생물도 보지 않고 집을 나섰다.	그녀는 헤일 부인의 부드럽고 나른한 손을 눌렀고, 일어나서 아무 생물도 보지 않고 집을 나섰다.
