nk	sk
두려워하여 떨던것이 들이닥쳤고 무서워하던것이 마침내 오고야말았다.	내가 가장 두려워하던 것이 임하였고 무서워하던 모든 것이 닥쳤구나.
거만하게 생긴 미망인들인 린부인과 잉그람부인은 신이 나서 이야기를 주고받고하였다.	자부심이 강한 두 사람의 미망인, 린 경 부인과 잉그램 부인은 둘이서 흥겹게 얘기를 나누었다.
내가 이번에는 온갖 재앙을 너와 너의과 너의 백성에게 내려 온 누리에 나같은 신이 없음을 너에게 기어이 알리리라.	만약 그렇게 하지 않으면 이번에는 온갖 벌을 너에게 내릴 것이다. 내가 너와 너의 신하들과 백성들에게 벌을 내려 모든 땅에 나와 같은 자가 없다는 것을 알게 할 것이다.
굴뚝에서 연기가 무럭무럭 나는 커다란 배를 타고 나랑 같이 바다를 건너왔죠.	연기가 뭉게뭉게 나는 굴뚝이 달린 커다란 기선을 타고 소피는 나와 함께 바다를 건너왔어요.
이 시대는 악합니다. 그러니 여러분에게 주어진 기회를 잘 살리시오.	때가 악하니 가능하면 선한 일을 할 수 있는 기회를 잘 붙드시기 바랍니다.
잉그람양은 살길이 에스빠냐사람 처럼 거무스레하였다.	블랑슈는 스페인인들처럼 가무잡잡하였다.
다만 한가지 알고있는것은 그가 그 젊은 녀성에게 정당한 결혼을 청한것 같았는데 그 녀성은 결혼식때 제단앞에서 비로소 그에게는 비록 미쳤지만 아직 살아있는 안해가 있다는것을 알았다는것이요.	로체스터 씨의 인품에 대해서는 나는 아무것도 모릅니다만, 단 한 가지 알고 있는 것은, 그는 이 젊은 아가씨에게 정식으로 청혼을 하여 마침내 성단 앞에 서게 되었는데 그에게는 미쳤지만 아직 살아 있는 처가 있다는 사실을 그녀가 알게 되었다는 것입니다.
그리고는 자기가 지금 어디에 있고 어떤 처지에 있는가를 상기하고는 몸부림치며 휘장이 없는 침대우에 일어나 앉군하였다. 고요하고 어두운 밤만 이 절망에 떠는 나를 보았고 격정에 흐느끼는 나의 울음소리를 들었다.	그때 나는 자신이 어디에 있고 어떤 처지에 놓여 있는가를 생각해 보았다. 그리고 나서는 커튼이 없는 침대에 떨면서 일어나 앉는 것이지만, 그럴 때면 조용하고 어두운 밤은 내절망의 발작을 목격하고 격정이 폭발하는 외침을 듣는 것이었다.
그리고 공작은 화를 꾹 눌러 참는듯 모두에게 들리라고 한숨을 한번 길게 내쉴뿐이었다.	그들은 눈길을 떨어뜨렸으며 공작이 모두 들을 수 있을 만큼 한숨을 내쉬는 것으로 그쳤다.
그럼 그것을 제기할 의무가 저에게 있어요.	그러면 그것을 제안할 의무를 저에게 맡겨 주십시오.
죽음이나 다른 그 무엇에 대한 공포로 해서 거의나 정신을 잃다싶이하고있었다.	죽음의 공포인지 아니면 무슨 다른 공포가 그를 마비시키고 있는 듯했다.
갑자기 샘솟듯 치미는 기쁨에 나는 손벽을 쳤다.	나는 갑자기 너무 기뻐서 손뼉을 쳤다.
선생님 날마다 후작부인과 한자리에서 만찬을 하는것이 도대체 저의 의무입니까, 저에게 돌려진 호의입니까? 갑자기 쥴리앙은 묻는것이였다.	선생님, 후작 부인과 매일 식사를 함께해야 하는 것이 제 의무인가요, 아니면 제게 베풀어주시는 호의인가요?
아사는 왕이 된지 30년되던 해에 다리를 크게 앓았다. 이렇게 병이 들었지마는 그는여호와를 찾지 않고 의사들을 찾았다.	아사가 왕으로 있은 지 삼십구 년째 되던 해에 그의 발에 병이 났습니다. 그의 병은 아주 심한 병이었습니다. 그러나 아사는 그렇게 아프면서도 여호와를 찾지 않고 의사들만 찾았습니다.
내가 어디 눈물도 리별의 입맞춤도 없이, 말 한마디 없이 당신곁을 떠나려고 하고있단말요?	내가 눈물도 흘리지 않은 채 입맞춤도 없이, 한마디 말도 없이 당신을 떠났소?
엘리야는 계속하여 여호와의 말씀을 전하였다. 나 이제 너에게 재앙을 내리리라. 나는 네 후손을 모조리 쓸어버리고 이스라엘에 있는 아합의 가문에 속한 남자는 자유인이든 종이든 씨도 없이 죽이리라.	여호와께서 이렇게 말씀하셨소. 내가 너에게 재앙을 내리겠다. 너뿐만 아니라 종이든지 자유인이든지 네 집안의 남자란 남자는 다 죽이겠다.
사실을 말씀드리면 나같은건 라 몰 저택안에서는 너무나 미미한 심부름군이 돼놔서 소개해드리고는 싶지만 그럴 주제가 못됩니다.	사실 저는 라 몰 후작 댁 한구석에 그저 얹혀사는 처지라 누굴 소개할 주제가 못 됩니다.
댁은 모톤에 있는 그이의 교구에 있다우.	그의 집은 모턴에 있는 교구에 있어요.
레날씨는 여봐란듯이 안해를 돌아다보고있었다.	레날 씨는 의기양양해서 아내를 바라봤다.
그러니 나에게도 희망이 남아있다고 할수 있겠는지?	그것이 나에게 아직 희망이 남아 있다는 것이 아니겠소, 선생?
힘이 빠진 사람에게 힘을 주시고 기진한 사람에게 기력을 주시는 분이시다.	여호와께서 지친 사람에게 힘을 주시며 약한 사람에게 능력을 넘치도록 주신다.
이 사나이는 그 범을 어렸을 때부터 길러서 귀여워하고있었는데 언제나 자기 책상우에는 장탄한 권총을 놓아두는것을 잊지 않았다고 한다.	어릴 때부터 키우며 귀여워한 호랑이지만 그는 항상 책상 위에 탄알을 잰 권총을 놓아 두는 것을 잊지 않았다고 한다.
저쪽으로 조금 물러서서 보아주겠소?	멀리서 좀 봐 주시겠소?
그의 슬픔이 어떠한것이든간에 나는 그것을 슬프게 생각하였으며 그것을 눅잦혀주기 위해서라면 어떠한희생도 마다하지 않으리라고 생각했다는것을 나는 부정하지 않는다.	그것이 무엇이었든 그의 고뇌를 내가 슬퍼하고 그의 괴로움을 덜어주고 싶은 심경이 되었다는 것을 나는 부정할 수 없다.
당신이 하는짓은 너무 심해요.	당신 행동은 끔찍해요.
쥴리앙은 이 젊은이가 바로 라 몰백작이란것을 알아차렸다.	쥘리엥은 그 사람이 드 라 몰 백작이라는 것을 알았다.
이렇게 부르짖으며 그는 부인의 발부리앞에 몸을 던졌다.	이렇게 부르짖으며 그는 레날 부인 발 아래 몸을 던졌다.
그러나 내가 기억하고있던그 죠지아나 날씬하고 선녀처럼 보이던 열한살잡이 처녀는 아니였다.	그러나 내가 기억하고 있는 조지아나, 호리호리하고 요정 같았던 열 한 살의 소녀는 아니었다.
이 후작은 상냥스런 사교처럼 례모가 단정하지 못한가보군.	이 후작은 우리 멋진 주교처럼 예의 바르지는 못할 것이다.
정말 좋은 일을 했다는 자각을 갖게 되는게 기쁘지 않소?	젊었을 때 잠깐 무언가 참으로 좋은 일을 했다는 의식은 기쁨을 주는 일이 아니겠습니까?
그러나 그들이 증언을 끝내면 끝없이 깊은 구렁으로부터 그 짐승이 올라와서 그들과 싸워이기고 그들을 죽일것입니다.	두 증인의 예언이 끝나고 나면 한 짐승이 나타나 그들과 싸우게 될 것입니다. 그 짐승은 끝이 보이지 않는 구덩이에서 올라와 싸움을 한 뒤 그들을 죽일 것입니다.
다이아나는 응접실에서 피아노를 치고있었으며 메리는 정원을 손질하고있었다.	다이아나는 응접실에서 음악을 연습하고, 메어리는 정원 손질을 하고 있었다.
초국공 리선은 이 경사를 더 즐기기 위해 상봉을 기념하는 잔치를 열고 조정의 관리들을 다 청하였다.	초국공 이선은 큰 잔치를 열고 조정의 관리들을 다 청하였다.
하고 나는 덧붙여 말하였다.	나는 덧붙여 말했다.
곁에서 자세히 보니 정말 놀랄지경이예요.	가까이서 자세히 당신을 보니 좀 두려워요.
산중턱에 마을인지 촌락이 있다는것을 표시하는 등불들이 은하수처럼 가느다랗게 비껴흐르는 광경도 눈에 띄였다.	산중턱엔 마을인지 부락인지를 표시하는 가느다란 불빛의 은하가 보였다.
그래서 이 뿌옇게 타래져오르는 연기가 어데서 피여오르는것인지 알아보려고 이리저리 사위를 살펴보고있노라니 무엇인가 타는듯한 냄새가 코를 찔렀다.	대체 이 파란 연기가 어디서 나오는 것일까 하고 좌우를 둘러보고 있는데 게다가 무엇인지 타는 냄새가 나고 있음을 깨달았다.
너 사람아 예루살렘에 이렇게 일러라. 예루살렘아 너는 비가 오지 않는 땅이 되리라. 내가 분노를 퍼붙는 날 소나기 한번 오지 않으리라.	사람아 이 땅을 향해 말하여라. 너는 진노의 날에 비도 없고 소나기도 내리지 않는 땅이다.
리드씨가 세상을 떠난지도 이미 9년이 되였는데 그가 운명한 방이 바로 여기였다.	리드 씨가 죽은 것은 구 년 전의 일이었다. 그가 마지막 숨을 몰아쉰 것은 이 방 안에서였다.
이들에게서 바다. 를 끼고 사는 백성들이 갈라져 나왔다. 이들이 지방과 언어 씨족과 부족을 따라 갈라져 나간 야벳의 후손들이다.	지중해 해안에 사는 사람들은 야벳의 아들들에게서 퍼져 나왔습니다. 이들은 말이나 종족 나라에 따라 갈라져 나갔습니다.
처음에는 그 소리가 집안에서 나는지 바깥에서 나는지 알수 없었는데 바람이 멎은후에도 그 이상하고 슬픈 울음소리는 계속 들려오지 않겠어요.	그러나 그게 집 안에서인지 밖에서인지는 처음에는 알 수가 없었어요. 그러나 바람이 문득문득 숨을 죽일 적마다 그 소리는 분명하지 않게 구슬피 들려오는 거예요.
당신의 왕좌는 처음부터 요지부동이오니 처음부터 당신은 여호와이시옵니다.	주의 보좌가 옛적부터 굳게 서 있습니다. 주는 영원부터 계신 분이십니다.
내가 지도한 혁명도 내가 세 사나이의 목을 따는것을 허락지 않고 또한 내가 열쇠를 보관하고있던 금고의 7, 8백만 의돈을 한패거리에게 나눠주는것을 허락지 않았다는 단지 그것때문에 실패로 돌아갔다는것입니다.	내가 지휘한 혁명이 성공하지 못한 이유는 세 사람의 목을 쳐 버리는 것과, 내가 열쇠를 가졌던 금고에 7, 8백만 프랑의 돈을 동지들에게 분배하는 걸 승낙하지 않았기 때문입니다.
배가 몹시 고팠던 나에게 만족스럽지는 못하였지만 이 선인의 식사로 굶주림은 면할수 있었다.	몹시 고팠던 배가 이 색다른 식사로 채워지지는 않았으나 요기는 되었다.
7일간 너희 집안에서 누룩이 눈에 띄여서는 안된다. 누룩이 든 음식을 먹는자는 외국에서 와 사는사람이든지 본 고장 태생이든지 이스라엘의 회중에서 제명된다.	칠 일 동안 너희 집에는 누룩이 없어야 하고 이 기간 동안 누룩을 먹는 사람은 이스라엘 사람이든 이스라엘 사람이 아니든 이스라엘의 백성 중에서 끊어질 것이다.
나는 창가에 다가가서 창문을 열고 바깥을 내다보았다.	나는 창가로 가 문을 열었다.
아니 나는 그런걸 믿을수 없어.	아니, 난 그런 걸 믿을 수 없어.
여호와께서 시나이에서 오신다. 동트듯 세일에서 솟아올라바란산마루에서 비치신다. 오른손에 번개를 잡으시고 가데스 므리바에서 나오신다.	여호와께서 시내 산에서 오시고 세일 산에서 해처럼 떠오르셨다. 바란 산에서 위대함을 나타내 보이시고 수많은 거룩한 천사들을 이끌고 오셨다. 그의 오른손에는 불 같은 율법이 들려 있다.
그리고 그 돈은 법적으로는 저의것이 될는지 모르겠지만 도의상으로는 결코 저의것이 아니예요.	게다가 2만 파운드는 법적으로는 제 것일지 모르지만 도의적으로는 절대 제 것이 될 수 없어요.
그의 말에 의하면 마틸드는 빠리에서도 제일 아름다운 녀자의 한사람인것이다.	그가 보기에 라몰 양은 파리에서 가장 아름다운 여인이라는 것이었다.
라 몰저택에서는 그에 대하여 모두가 언제나 더없이 정중하게 대하였다.	드 라 몰 저택에서 사람들은 그에 대해 항상 완벽한 정중함을 보여주었다.
그는 떨리는 손으로 비옷을 젖혔다.	부르르 떨리는 손으로 외투를 열어 젖혔다.
난 마지막날을 기다리면서 고요히 살고있어.	나는 죽음을 기다리며 조용히 살고 있어.
이렇게 마음을 먹고나니 유쾌한 장난이 한가지 머리에 떠올랐다.	이렇게 결심을 하자, 이번에는 장난을 치고 싶은 생각이 들었다.
팔꼬스라고 불리운 사나이가 대꾸했다.	팔코라는 이름의 남자가 되물었다.
네, 알고말고요. 저는 한때 거기서 살았습지요.	네, 제가 예전에는 그곳에 살았습니다.
