nk	sk	ratio
당신도 아다싶이 지금이라도 떠날 차비가 다 되여있소.	당장에라도 떠날 수 있도록 모든 준비가 다 되어 있소.	0.5666666666666667
밤참을 하는동안 푸께는 줄곧 장부까지 내보이면서 원목상이 리속이 많다는걸 증명하느라고 애를 썼다.	먹는 동안, 그는 쥘리엥에게 장부를 내보이며 목재 장사가 얼마나 유리한가를 증명해 보였다.	0.7037037037037037
어쩌면 그따위 수작을 할수 있니, 제인 에어.	그런 심한 말을 잘도 할 수 있군, 제인 에어.	0.5
오렌지색 호박단으로 만든 누비이불우에 놓인 브장송의 신문이 눈앞에 삼삼히 떠오르고 경련으로 떨리는 하얀 손이 그것을 구겨쥐는 모습이 눈앞에 보는듯 선하다.	오렌지 빛 타프타 천 침대보 위에 놓인 브장송의 신문이 눈에 선했다. 바르르 떨면서 신문을 잡는 부인의 새하얀 손이 눈에 들어왔다.	0.5697674418604651
그분은 누구예요?	그분은 어떤 사람이에요?	0.5384615384615384
저녁식사가 끝난 뒤 그는 일부러 정원을 한참동안 거닐어봤으나 부질없는 일이였다.	저녁 식사 후 그는 정원을 산책하는 척하며 오랫동안 정원에 머물렀다. 그러나 별 소득이 없었다.	0.6981132075471698
베씨도 당신이 거절하시지 않으리라 믿는다고 했습니다.	베시는 아가씨가 절대 거절하지 않을 거라고 장담했어요.	0.7
살 날이 이젠 얼마 남지 않은 내가 살고 사랑하는것을 잊고있다.	둘째, 생명이 며칠 남지 않은 판에 마음껏 살고 사랑하는 것을 잊고 있다.	0.4146341463414634
왜 여기 왔니, 제인?	어떻게 왔니, 제인?	0.3333333333333333
그들은 여호와의 산을 떠나 사흘 길을 갔다. 여호와의계약궤를 앞세우고 사흘길을 가면서 진을 칠곳을 찾았다.	그리하여 그들은 여호와의 산을 떠났습니다. 백성은 여호와의 언약궤를 앞세웠습니다. 그들은 삼 일 동안 진을 칠 곳을 찾았습니다.	0.4788732394366197
헌신하기로 작정한 기간에는 포도나무에서 난것은 어떤것이든 선포도에서 술찌꺼기에 이르기까지도 먹으면 안된다.	나실인으로 살기로 맹세한 동안에는 포도나무에서 난 것은 아무것도 먹지 마라. 씨나 껍질도 먹지 마라.	0.6101694915254238
참을길 없는 분노와 불만으로 해서 자제력을 잃은 쥴리앙은 말했다.	쥘리앵은 이 얘기를 듣자 불만과 분노가 치밀어 와락 성을 내며 이렇게 말했다.	0.6976744186046512
심장만이 심하게 뛰고있었다.	가슴이 세차게 뛰었다.	0.4666666666666667
센트 존은 큰 걸음으로 성큼성큼 걸어가면서도 단 한번도 되돌아보지 않았다.	그러나 그는 힘찬 걸음걸이로 성큼성큼 걸어가기만 할 뿐 한번도 뒤를 돌아보지 않았다.	0.3617021276595745
종이는 찢겨있었다.	신문 조각은 찢겨 있었다.	0.5
설교자의 힘에 따라 청중들의 마음은 설레이기도 하고 놀라기도 하였는데 어쨌든 진정제로는 되지 않았다.	설교자의 힘에 의해 청중의 가슴은 떨리고 마음은 놀랐다. 그리고 그것은 누그러지지 않았다.	0.5357142857142857
상처에서 피가 줄줄 흐르고 모진 아픔을 느꼈다.	상처에서는 피가 나고 몹시 쓰렸다	0.5769230769230769
갑작스럽고 쓸쓸한 려행이였다.	여정은 빠르고 쓸쓸한 것이었다.	0.5294117647058824
글쎄요. 모르겠는데요.	아뇨, 모르겠어요.	0.5
저건 무슨 소리예요?	저게 뭐죠?	0.7272727272727273
만일 집안을 오락가락하다가 하인들에게 들킨다 해도 부인이 하는 일이라면 변명은 얼마든지 있을것이다.	집 안을 어슬렁 거리고 있는 것을 하인들에게 들키더라도 그녀라면 적당한 핑계를 찾아 낼 수 있는 것이다.	0.6896551724137931
그리고 그의 모든 표정과 태도에는 변함없는 애정이 스며있었다.	뿐만 아니라 그의 표정이나 모습에는 전과 조금도 변함없는 사랑이 넘치고 있었다.	0.5681818181818182
가정교사문제에 대해서는 우리 어머니에게 물어보세요.	가정 교사에 대한 설교는 어렸을 때 엄마한테서 들어야 했을 거예요.	0.6756756756756757
브릭그스씨는 주머니에서 종이를 한장 꺼내더니 다소 직업적인 코소리로 읽었다.	브리그스 씨는 침착하게 호주머니에서 한 장의 종이 쪽지를 꺼내어 일종의 직업적인 콧소리로 읽기 시작했다.	0.4827586206896552
이것이 그의 대답이였다.	하는 것이 그의 대답이었다.	0.26666666666666666
제인, 가면 안되오.	제인 가서는 안 돼요.	0.5
성경에 아브라함은 하느님을 믿었고 하느님께서는 그의 믿음을 보시고 그를 옳바른 사람으로 인정해주셨다. 라고 하지 않았습니까?	성경이 뭐라고 말합니까? 아브라함이 하나님을 믿으니 그 믿음을 그의 의로 여기셨다라고 하지 않습니까?	0.5942028985507246
당신의 주치의로서 신용을 얻기 위해 내가 그 이야기 끝을 맺아볼가요.	당신의 주치의로서 신뢰를 얻기 위해 내가 그 뒤를 말해 보죠.	0.3157894736842105
이렇게 나오미는 모압시골을 떠나 모압사람인 며느리룻을 데리고 돌아온것이다. 그들이 베들레헴에 도착한것은 보리를 거둬들일무렵이었다.	나오미와 그의 며느리인 모압 여자 룻은 이렇게 모압에서 돌아왔습니다. 그들이 베들레헴에 왔을 때는 보리 수확을 시작할 무렵이었습니다.	0.5945945945945946
하고 푸께는 말했다.	푸케가 말했다.	0.45454545454545453
내 기력이 허락하는껏 이야기도 하면서 오래동안 앉아있었으니까.	지금의 내 체력이 허락하는 한 많은 이야기를 했고 오랫 동안 앉아 있었기 때문이었다.	0.5106382978723404
금전도 당신을 지배하지 못하였소.	금전도 당신에게는 과도한 영향력을 행사하지 못하오.	0.5357142857142857
그러나 나의 마음은 살아있는 수수께끼, 신비롭고 신비로운 그레이스풀이 아닌가 하는 생각에 쏠리고있었다.	그러나 이건 그레이스 풀그 살아 있는 수수께끼, 불가사의 중에도 불가사의한 인물이라고 생각하고 있는은 아닐까 하고 나는 추리를 계속하고 있었던 것이다.	0.6190476190476191
그리하여 결국 이 사나이가 지닌 재능이란 별게 아니라 빌려준 돈은 꼭꼭 더덜 없이 받아내지만 남에게 갚을 빚은 될수록 뒤로 미루는 그런것만이 고작임을 알수 있을것이다.	결국 이 남자의 재능이란 꿔준 돈은 꼭 받아내고 갚아야 할 돈은 되도록 늦게 갚는 게 고작이란 사실을 알아차리고 마는 것이다.	0.6129032258064516
또한 여러분에게는 우리의 주님이시며 구세주이신 예수 그리스도의영원한 나라로 들어가는 문이 활짝 열릴것입니다.	우리 주님이시며 구원자이신 예수 그리스도의 영원한 나라에서 최고의 환영을 받게 될 것입니다.	0.45
이 편지바람에 레날씨는 또 발르노씨와 결투할 생각이 문득 솟구쳤다.	이 편지는 시장에게 발르노와 결투할 생각을 다시 불러일으켰다.	0.4864864864864865
정말이지 내가 실지로 느낄수 있는 희극이란 고작 그뿐이 아닌가.	사실 그런 것이 내가 잘해 낼 수 있는 유일한 연극 놀이이니까.	0.7142857142857143
내겐 너보다 더 어린 아이들이 있는데 시편을 여섯편이나 외운단말야.	나는 너보다도 작은 어린애가 있지만 시편을 여섯 개나 외우고 있어.	0.5135135135135135
로체스터씨는 부드럽고도 진지한 표정으로 나를 지켜보면서 앉아있었다.	로체스타 씨는 부드럽고 정중한 표정으로 나를 바라보며 조용히 앉아 있었다.	0.3170731707317073
나도 그처럼 당신의 죄를 대신해서 내가 받을수만 있다면요!	내가 당신의 죄를 내 몸에 짊어질 수만 있다면!	0.5
그 곡식과 술과 기름의 11조를 소와 양의 맏배와 함께 가져다가 너희 하느님 여호와께서당신의 이름을 두시려고 고르신 곳에서 그를 모시고 먹어야 한다. 그럼으로써 너는 너희 하느님 여호와를 길이 공경해야 할줄을 깨닫게 될것이다.	여러분은 그것을 여러분의 하나님 여호와께서 예배받으시기 위해 선택하신 곳으로 가져가시오. 여러분은 하나님 여호와께서 계시는 그 곳에서 여러분의 곡식과 포도주와 기름의 십분의 일을 소와 양의 처음 태어난 것과 함께 먹으시오. 그렇게 하여 여러분의 하나님 여호와를 언제나 두려워하는 법을 배우시오.	0.7378048780487805
자비로운 하나님은 가엾은 고아를 보호하여 위안과 축복을 베풀어주시네.	자비로운 하느님이불쌍한 고아에게 위로와 희망을 보여 주신다.	0.5526315789473685
너무 시간이 걸려 참을수 없었던지 로체스터씨는 어떻게 된일인지 알아보려고 사람을 보내왔다.	너무 오래 꾸물거려 로체스타 씨는 더 기다릴 수 없었던지 왜 내려오지 않느냐고 물으러 사람을 보냈다.	0.6964285714285714
세무관리, 세관리, 헌병장고 그밖에 관리나부랭이 두서너명이 부인들을 끼고 나타났다.	세무서 관리들이며 헌병장교, 그 밖에 두어 명의 관리가 부인을 동반하고 내방했다.	0.6086956521739131
그중 가장 작은 문 하나가 그의 힘으로 열려 그는 좁은 방안으로 들어섰다. 갑자기 그는 검은 옷을 입고 목에는 금줄을 단 사교의 시종들에게 에워싸였다.	아주 조그만 문 하나를 세차게 밀어붙이고 그는 검은 복장에 목걸이를 단 주교의 하인들이 모여 서 있는 방으로 들어섰다.	0.7142857142857143
사울의 안해는 아히마스의 딸 아히노암이였다. 그의 사령관은 삼촌 넬의 아들 아브넬이였다.	사울의 아내는 아히마아스의 딸 아히노암입니다. 사울의 군대 사령관은 넬의 아들 아브넬입니다. 넬은 사울의 삼촌입니다.	0.4461538461538462
만일 당신이 나보다 쥴리앙같은 사람을 더 소중히 여기신다면.	당신이 나보다 쥘리앵 선생을 더 생각한다면.	0.48484848484848486
여호사밧은 여호와의 성전 새 뜰앞에 모인 유대와 예루살렘 군중가운데 서서	유다와 예루살렘 백성이 여호와의 성전의 새 뜰 앞에 모였습니다. 그러자 여호사밧이 그들 앞에 섰습니다.	0.6491228070175439
그래서 알거지가 되여 이 근처에 왔답니다.	그래서 이 근처 마을과 이곳까지는 완전히 빈 손으로 올 수밖에 없었지요.	0.725
하지만 쥴리앙을 위해서 해야 할 일이라고 생각하니 다시 기운이 났다.	그러나 그녀는 쥘리앵을 위해 필요한 일이라면 힘이 되어줘야 한다고 생각하며 용기를 냈다.	0.673469387755102
청춘의 행복으로 가슴들먹이던 처녀시절에도 당신 덕에 맛보고있는 이런 행복이 있다는것은 꿈에도 생각해본적이 없었다구요. 나는 목숨도 몸도 넋도 당신에게 바치고있다구요. 이렇게 말해주세요.	처녀 시절 한없이 들떠 있었던 때에도 당신이 나에게 준 이런 행복은 꿈꾸어 본 적조차 없었다는 것을, 내가 생명을 당신한테 바쳤다는 것을, 영혼을 당신한테 바쳤다는 것을 말해 버려.	0.7475728155339806
저는 공식심사에 의거해서 말씀드리는것입니다.	예하께 말씀드리는 것은 공식적인 증거에 의한 것입니다.	0.7333333333333333
그러나 다음다음날 온 가족은 쥴리앙이 남아있는 베리에르로 다시 돌아왔다.	그러나 쥘리앵은 온가족이 이틀 만에 다시 베리에르로 돌아오는 것을 보았다.	0.6097560975609756
나는 황기 낀 기색으로 물었다.	내가 어색하게 주뼛거리며 물었다.	0.6111111111111112
어디든지 가서 물어 보아라 남자가 아이를 낳는 일이 있다더냐. 그런데 남자들이 모두 산모처럼 배를 움켜잡고 쩔쩔매는 꼴이 보이니 웬일이냐. 모두들 얼굴빛이 창백하게 되였구나.	물어 보아라. 그리고 생각해 보아라. 남자가 아기를 잉태할 수 있느냐? 그런데 어찌하여 남자들마다 모두 아기를 낳는 여자처럼 손으로 자기 허리를 움켜잡고 있느냐? 어찌하여 사람들마다 죽은 사람처럼 창백해지느냐?	0.6581196581196581
이리하여 세시간동안이나 서로 말을 주고받던끝에 쥴리앙은 첫 두시간동안 정열로 몸을 불태우면서 바라던것을 겨우 손에 넣었다.	이렇게 하여 3시간에 걸친 대화 끝에 쥘리앵은 처음 2시간 동안 정열로 몸을 태우며 갈망하던 것을 손에 넣었다.	0.47058823529411764
그는 말을 타고 껠부근을 쓸쓸히 헤매였다.	쥘리앵은 우울한 심정으로 말을 타고 켈 부근을 돌아다녔다.	0.6875
이튿날 이른새벽에 쥴리앙은 남의 눈에 띄우지 않게 슬쩍 집을 빠져나갔다가 여덟 시쯤에 다시 돌아왔다.	다음 날 아주 이른 시간에 쥘리앵은 집안사람들의 눈을 피해 저택을 나왔다. 그러고는 8시가 되기 전에 돌아왔다.	0.6612903225806451
나는 손에 연필과 수첩을 들고 걸터앉아있는 로체스터씨를 보았다.	나는 로체스타 씨가 수첩과 연필을 들고 거기 앉아 있는 것을 보았다.	0.5526315789473685
하고 쥴리앙이 마틸드에게 물었다.	하고 쥘리엥이 물었다.	0.4444444444444444
삼라가 죽자 유브라데스강가 르호봇출신 사울이 뒤를 이어 왕이 되였다.	삼라가 죽자 사울이 왕이 되었습니다. 사울은 유프라테스 강가의 르호봇 사람이었습니다.	0.6595744680851063
