nk	sk
나는 그의 팔에 안겨 그의 목소리를 들으며 그의 눈을 마주 보고 그의 손과 얼굴을 쓰다듬으며 그를 사랑하고 또 그에게서 사랑을 받고 싶은 느낌 죽을 때까지 그의 곁에서 살고싶은 욕망이 최초의 힘과 열정 그대로 되살아나는것이였다.	그러고 나면 그의 팔에 안기고 그의 목소리를 듣고, 그의 눈을 바라보고, 그의 손과 뺨을 만져보고, 그를 사랑하고 그의 사랑을 받고, 한평생을 그의 곁에서 산다고 하는 희망이 맨 처음의 세찬 힘과 타오르는 불길로 되살아나는 것이었다.
식당문이 활짝 열려있었던걸요.	식당 문들이 전부 활짝 열려 있었으니까요.
이 녀자는 나를 사랑하고있는데.	이 여자는 나를 사랑하고 있으니까.
이 순간은 두사람에게 있어서 진실한 아름다운 순간이였다.	이 순간은 두 사람 모두에게 충만한 감동을 안겨 주었다.
독자들은 내가 마음속에 트는 사랑의 싹을 꺾어버리려고 얼마나 애썼는가를 알고있을것이다.	독자들도 아시리라고 믿지만, 나는 내 마음 속에서 움트는 사랑의 싹을 뿌리째 없애 버리려고 무척 노력을 했다.
아가씨를 만날 일이라면 나에게 말하구려.	아가씨들께 드릴 말씀이라면 내게 하시구요.
그가 나에게 기울인 신뢰감은 나의 분별에 대한 칭찬의 표시인상싶었다.	그가 정당한 것으로서 나에게 보인 신뢰감은 내 깊은 사고에 대한 칭찬으로 생각되었다.
그리고는 본래의 아름다운 모습으로 돌아온 기쁨을 안고 창가에 앉아 수를 놓는 한가한 일거리를 잡았다.	본디의 아름다운 모습으로 돌아와 창가에 앉아 수를 놓았다.
이렇듯 심봉사가 고래고래 소리치고 이를 갈며 죽기로 펄펄뛰니 심청이는 배군보기에 하도 민망하여 아버지를 붙들고 애원했다.	하며 고래고래 소리치고 이를 갈며 죽기로 펄펄 뛰니, 심청이가 아버지를 붙들고 말린다.
나는 꼭 말을 해야만 했다.	아무래도 말을 해주지 않으면 안된다.
정말이지 앞으로는 당신을 아래사람 같이 취급하지 않을 테요.	사실은 이번으로 아가씨를 아랫사람으로 취급하기를 그칠 참이오.
그 길은 불빛이 있는곳으로 통하고있었다.	그 길은 불빛이 있는 곳까지 곧장 통해 있었다.
춘단은 도깨비에게 홀린것 같아서 대답을 못하고 중문께로 달려내려갔다.	춘단이는 도깨비한테 홀린 것 같아서 대답을 못 하고 중문께로 달려 내려갔다.
내가 어디에 쓸것인가고 물었을 때 그는 최근에 게이쯔헤드근처에 새로 세운 교회의 제단보로 쓸것이라고 대답하였다.	그걸로 뭘 할 거냐는 나의 물음에 그녀는 최근 게이츠헤드에 건립된 새 교회의 성단을 덮는 데 쓸 것이라고 가르쳐주었다.
로체스터씨가 인사였다.	로체스터 씨가 말했다.
여기 10파운드짜리가 있는데 이거면 되겠소?	여기 10파운드짜리가 있소. 그러면 되겠지?
선생님이 그 선녀시란다.	선생님이 요정이야.
허나이 녀인을 위해서 나는 무엇을 할수 있을가?	이 여자를 위해 어떻게 하면 좋을까?
선생이 나를 놓아줄 때까지 나는 스캐쳐드선생의 동작을 계속 관찰할수 없었다.	선생님이 나를 놓아주기 전에는 스캐처드  선생님의 움직임에 대해 자세히 관찰할 수가 없었다.
그는 그날도 여전히 우울해있었다.	다음날도 그는 여전히 시무룩해 있었다.
얼핏 쳐다보니 나는 어떤 사람의 팔에 안겨있었다.	고개를 들어 보니 내가 누군가의 품에 안겨 있었다.
류달리 눈에 띄우게 기형적인 징후는 이애에겐 별로 없습니다.	주의 인물로 눈에 띌 만한 기형은 이 아이에겐 어디에도 나타나 있지 않습니다.
그러나 믿지 않는분의 이름을 어떻게 부를수 있겠습 니까? 또 들어보지도 못한분을 어떻게 믿겠습니까? 말씀을 전해주는 사람이 없으면 어떻게 들을수 있겠습니까?	그러면 그들이 믿지 않는 분을 어떻게 부를 수 있겠습니까? 또 그들이 들은 적이 없는 분을 어떻게 믿을 수 있겠습니까? 그들에게 선포해 주는 사람이 없는데 어떻게 그들이 들을 수 있겠습니까?
그날 내가 이스라엘가문과 맺을 계약이란 그들의 가슴에 새겨줄 내 법을말한다. 내가 분명히 말해둔다. 그 마음에 내 법을 새겨주어 나는 그들의 하느님이 되고 그들은 내 백성이 될것이다.	그러나 내가 그 날 이후에 이스라엘 집과 언약을 맺을 것이니 나의 법을 그들의 마음속에 두고 그들의 가슴에 새겨 두어 나는 그들의 하나님이 되고 그들은 내 백성이 될 것이다.
초상을 다 그리고나자 죠지아나는 자기의 그림첩을 꺼냈다.	그러고 나서 조지아나는 자기의 화집을 내게 보여주었다.
내 계획을 이 이상 더 내 가슴속에만 묻어둘수는 없었다.	내 계획을 더 이상 가슴에 묻어 둘 수가 없었다.
말씀해주세요! 말씀해주셔야 해요!	말씀해 주셔야 해요!
가서 시키는대로 하라구.	가서 도와드려라.
베냐민사람들아 도망쳐라. 예루살렘에서 빠져 나가거라 드고아에서 나팔을 불어라. 벳학게렘에 기발을 올려라. 북녘에서 재앙이 밀어닥친다. 대살륙이 림박하였다.	베냐민 자손들아 목숨을 건지려면 예루살렘에서 도망쳐 피하여라 드고아 마을에서 전쟁 나팔을 불고 벧학게렘 마을 위에서 경고의 깃발을 올려라 재앙이 북쪽에서부터 몰려오고 있다. 끔찍한 멸망이 다가오고 있다.
아버지시여, 당신의 이름을 영광스럽게 하옵소서. 이때 하늘에서 내가 이미 영광스럽게 하였고 또다시 영광스럽게 하리라. 하는 음성이 들려왔다.	아버지, 아버지의 이름을 영화롭게 하소서! 그 때 하늘로부터 내가 이미 영화롭게 하였고 또다시 영화롭게 할 것이다라는 소리가 들렸습니다.
그 대리석처럼 흰 얼굴은 랭담해지려는 그의 마음에도 불구하고 뭐라 말할수 없는 변화가 일어나군하였다.	대리석 같은 얼굴은 누그러지지 않으려고 애를 쓰지만 말할 수 없는 변화를 일으켰다.
그 선교사에게 저의 있는 정력을 다 바치겠어요.	그러니까 그 선교사에게 저 자신이 아니라, 저의 활동력을 드리겠어요.
제인, 그 알수 없는 신비로운 표정의 변화는 무엇을 의미하는거요?	그 이해할 길 없는 야릇한 표정의 변화는 뭘 뜻하는 거요?
다윗이 아기스에게 청하였다. 소인에게 은혜를어 소인이 가서 살 지방도시 하나를 내여 주십시오. 소인이 어찌왕도에 감히 함께 머물러 있겠습니까.	어느 날 다윗이 아기스에게 말했습니다. 나를 좋게 여기신다면 시골 마을 중 하나를 나에게 주어 그 곳에서 살게 해 주십시오. 나 같은 사람이 어떻게 당신과 함께 왕의 성에 있을 수 있겠습니까?
학비가 하도 많이 들어서.	학교는 꽤 돈이 듭니다.
너는 애젊은 나이에 과거에 급제하여 부모를 빛나게 하는 효도를 다하였을뿐아니라 네 한몸의 영광이 끝이 없으며 집안의 경사 또한 더없이 큰데 대체 무슨 일로 얼굴에 근심기가 어렸느냐?	너는 애젊은 나이에 과거에 급제하여 효도를 다하였을 뿐 아니라 네 한 몸의 영광이 끝없으며 집안의 경사 또한 더없이 큰데, 대체 무슨 일로 얼굴에 근심이 어린 게냐?
에어선생이란 위인이 거기에 있거나 없거나 도대체 그게 나한테 무슨 상관이란말인가?	에어 선생이 와 있든 아니든 내게 무슨 아랑곳이란 말인가.
휴계실에서 만난 하녀가 말했다.	하고 복도에서 만난 하인이 말했다.
그는 이미 방에 와있는 세사람처럼 최고훈장을 달고있었다.	그 사람은 이미 살롱에 와있던 다른 세 사람과 똑같은 극히 뛰어난 훈장을 착용하고 있었다.
나는 빠리와 네가 역겨워졌다.	나는 파리와 너희들이 지긋지긋하다.
여호야다가 죽은 뒤에 유대 고관들이 왕 앞에 나와 엎드리니 그때부터 왕은 그들의 말을 듣게 되였다.	요아스가 악한 일을 하다 여호야다가 죽은 뒤에 유다의 관리들이 요아스 왕에게 와서 절을 했습니다. 왕은 그 사람들의 말을 들었습니다.
마온이라는곳에 한사람이 살고있었는데 그의 기업은 가멜에 있었다. 그는 양이 3천 마리 염소가 천마리나 되는 큰부자였다. 그는 가멜에서 양털을 깎고있었다.	마온에 어떤 사람이 있었는데 그는 갈멜에 땅을 가지고 있는 큰 부자였습니다. 그는 양 삼천 마리와 염소 천 마리를 가지고 있었습니다. 그는 갈멜에서 자기 양의 털을 깎았습니다.
첫방에 쏜 탄알은 부인의모자를 관통했고 부인이 뒤돌아보았을 때 재차 총성이 울렸던것이다.	첫 번째 총알은 부인의 모자를 꿰뚫었다. 부인이 돌아보려 할 때 두 번째 총알이 발사되었다.
정직한 사람은 바르게 살아 앞길이 열리지만 사기군은 속임수를 쓰다가 제꾀에 넘어간다.	정직한 사람은 성실하여 형통하나 사기꾼은 자기 꾀로 말미암아 스스로 망한다.
산을 바라보니 사뭇 뒤흔들리고 모든 언덕은 떨고있습니다.	산들을 바라보니 그것들은 흔들리고 있었고 모든 언덕들도 떨고 있었다.
더구나 이 신은 제1의 신보다 더 두렵고 더 강한 힘을 가지고있었다.	그리고 그 신은 제1의 신보다 훨씬 더 무섭고 넓고 큰 세력을가졌다는 것도 알았다.
참새 다섯 마리가 단돈 두푼에 팔리지 않느냐. 그런데 그런 참새 한마리까지도 하느님께서는 잊지 않고계신다.	참새 다섯 마리가 두 앗사리온 에 팔리지 않느냐? 그러나 그 가운데 하나도 하나님께서 잊으신 것은 없다.
내가 쏜필드저택에서 처음 받은 조용한 인상은 앞날의 순조로운성공을 약속해주는것 같았다. 내가 이 저택과 거기 사는 사람 들 과좀더 오래 사귀였을 때에도 그 약속은 어긋나지 않았다.	손필드 저택에 조용히 들어가게 되어 평탄한 앞길을 가게 될 것 같은 기대는 그 저택이나 거기에 살고 있는 사람들과의 안면이 길어져도 조금도 어긋나지가 않았다.
자기네 조상을 애급땅에서 이끌어내신 조상의 하느님 여호와를 저버리고 주위 백성들이 섬기는 다른 신들을 따르며 절하여 여호와의 노여움을 샀다.	그들은 이스라엘 백성을 이집트 땅에서부터 이끌어 내신 조상들의 하나님 여호와를 배반하고 주변 사람들이 섬기는 신들을 섬기기 시작했습니다. 그 때문에 여호와께서 분노하셨습니다.
아마 거지는 아니고 그저 검은 빵을 먹어보고싶어하는 괴상한 녀자라고 생각한 모양이었다.	아마도 그는 내가 거지라고 생각지 않고, 그의 검은 빵이 먹어보고 싶어진 괴상한 취미의 귀부인이라고 생각한 것이었으리라.
존이 까닭없이 마구 나를 두들겨도 누구 하나 꾸짖는 사람이 없었지만 만약 내가 잔인무도한 폭행을 피하려고 그에게 대들기만 하면 온 집안사람의 비난을 뒤집어쓰게 되는것이다.	존이 나를 두들겨 패도 아무도 말리는 사람이 없었다. 이제 그 이상의 이유없는 폭력을 피하려고 그에게 대항했더니 모두가 일제히 내게 욕지거리를 퍼붓는 것이었다.
역마차가 멎었다.	역마차는 가까이 왔다.
그 연기속에서 메뚜기들이 나와 땅에 퍼졌습니다. 그 메뚜기들에게는 땅에 있는 전갈들이 가진것과 같은 권세가 주어졌습니다.	잠시 후 그 연기 속에서 메뚜기 떼가 나와 모든 땅에 퍼졌습니다. 이 메뚜기 떼는 전갈처럼 쏘는 독을 갖고 있었는데
나의 량심으로 보증할수 있습니다.	저는 양심적으로 그것을 보증합니다.
물거품처럼 왔다가 어둠속으로 사라져 이름도 못남기는 아이	사산아는 허무하게 왔다가 어둠 속으로 사라지고 그 이름조차 어둠 속에 묻히고 만다.
이때 나는 떨떨해진 신경을 바로잡기 시작했다.	나는 마비되어 버린 신경을 바로잡기 시작했다.
쥴리앙은 열적은김에 아이들에게 할 말이 있다는 구실을 남기고 아이들의 방으로 갔다. 그리고 다시 돌아오자 레날부인과는 멀직이 떨어져 데르빌부인의 곁에 가앉았다.	아이들에게 할 말이 있다는 핑계로 쥘리엥은 아이들 방에 다녀와서는 드 레날 부인과 멀리 떨어져 데르빌르 부인 곁에 자리 잡았다.
타다 남은 빨간 불빛을 바라보며 전에 본 기억이 있는 라인강반의 하이데이베르그성곽의 그림처럼 아름다운 풍경을 그리고있노라니 페어팩스부인이 들어와서 내가 이어맞추고있던 불꽃의 쪽무이그림을 산산이 깨여버렸다.	환한 불 속에서 전에 본 일이 있는 라인 강변의 하이델베르크 성 그림과 비슷한 그림을 떠올리고 있는데 페어팩스 부인이 들어왔다.
