nk	sk
날마다 그대가 찾아옴은 나의 희망	그녀의 찾아옴은 나날의 소망.
아브라함은 믿음이 있었기때문에 하느님께서 시험하시려고 이삭을 바치라고 명령하셨을 때 기꺼이 바쳤습니다. 이삭은 외아들이였고 그를 두고 하느님께서 약속까지 해주신 아들이였지만 그를 기꺼이 바치려고 했던것입니다.	아브라함은 하나님께 시험을 받았을 때 믿음으로 이삭을 제물로 바쳤습니다. 그는 하나님께 약속을 받았는데도 아들을 바칠 준비를 한 것입니다.
내 걸음을 멈춰 세우고 내 손을 붙잡은 녀자가 이렇게 소리쳤다.	길을 막고 내 손을 잡으며 그 사람이 소리쳤다.
엘리후가 말을 계속하였다.	엘리후가 계속 말을 이었습니다.
광고를 내지 마오, 일자리를 새로 구하는 문제는 나에게 맡기고, 내가 제때에 구해줄테니까.	광고를 내지 않을 것. 그리고 이 일자리 문제를 내게 맡겨둘 것. 적당한 시기에 내가 구해 주겠소.
밤이 되면 나도 얼마동안은 이야기할수 있었다. 그러나 처음의 기운과 웅변을 토로할만한 힘이 지쳐버리면 나는 다이아나발치에 있는 상에 걸터앉아서 그의 무릎우에 머리를 박고 그와 메리가 서로 주고받는 이야기들을 번갈아 듣는것이 즐거웠다.	초저녁에는 나도 한동안 이야기를 할 수 있었지만 처음의 원기와 유창함이 사그라져버리면 나는 다이애나의 발치의 조그만 걸상에 앉아 그녀의 무릎을 베고서 두 사람이 번갈아 이야기를 하는 데 귀를 기울이기를 좋아하였다.
그러면 그들은 인자를 조롱하고 침뱉고 채찍질하고는 마침내 죽일것이다. 그러나 인자는 사흘만에 다시 살아날것이다.	이방 사람들은 인자를 조롱하고 침을 뱉고 채찍으로 때리고 죽일 것이다. 그러나 인자는 삼 일 뒤에 다시 살아날 것이다.
그는 계속 그림을 응시하였다.	그는 계속해서 초상화를 보고 있었다.
한동안 지난 뒤에야 쥴리앙은 이 사나이가 라 몰후작임을 알았다.	잠시 후 쥘리앵은 그 인물이 라 몰 후작이라는 사실을 알았다.
그들을 정결케 하는 일은 이렇게 하여야 한다. 죄를 벗기는 물을 뿌린 다음 온 몸을 면도로 밀고 옷을 빨아입게 하여라. 그리 하면 정하게 된다.	그들을 정결하게 하는 방법은 이러하다. 정결하게 하는 물을 그들에게 뿌려라. 온몸의 털을 밀고 옷을 빨게 하여라. 그러면 그들은 정결하게 될 것이다.
손님들은 다 가버렸고 로체스터씨는 석주일전에 런던으로 떠났는데 두주일 후에는 돌아올 예정이란다.	저택에 머물던 손님들은 다 떠났고, 로체스터 씨는 3주일 전에 런던으로 떠났는데, 그로부터 2주일 후면 돌아온다고 했다.
나는 인내성, 노력, 근면, 재능을 존중하오.	나는 인내, 꾸준한 노력, 근면, 재능을 무엇보다도 존중하오.
승상어른께서 그토록 친절을 베푸시니 소자는 사양치 않겠소이다.	승상 어른께서 그토록 친절을 베푸시니 사양치 않겠나이다.
그러나 거기서 부인의 의혹을 풀어줄수는 없었다.	그러나 나는 그때 그녀의 오해를 풀어줄 수는 없었다.
사제님은 저를 좋게 말씀해주시겠지요.	셸랑 신부님은 저에 관해 잘 말씀해 주실 것입니다.
교회는 독자들도 알다싶이 바로 대문 맞은켠에 있었다.	교회는 독자들도 아시다시피 바로 대문 바깥쪽에 있다.
난로옆의 작은 원탁우에 놓인 사기그릇과 반짝거리는 차주전자가 내 눈에는 얼마나 아름답게 보였던가! 차잔에서 피여오르는 김과 군빵 냄새는 또 얼마나 향기로웠으랴!	내 눈에는 난로 옆의 작은 둥근 탁자위에 놓인 그 도자기 잔들과 빛나는 찻주전자가 얼마나 예뻐 보였는지, 모락모락 풍기는 차 향기와 토스트 냄새가 얼마나 향기로웠는지 모른다.
당신은 저의 말을 완전히 오해하고 계셔요.	당신이 제 말을 완전히 오해한 거예요.
성서를 펴놓은 그우에는 안경이 놓여있었다.	성서가 그녀 앞에 펼쳐져 있었고 안경이 그 위에 놓여 있었다.
그러자 그 아이는 다시 숨을 쉬며일어났다. 예수께서 아이에게 먹을것을 주라고 하시였다.	그러자 영혼이 돌아와서 소녀는 즉시 일어났습니다. 예수님께서 그에게 먹을 것을 주라고 명하셨습니다.
페어팩스부인이 로체스터씨의 목소리가 아름답다고 했는데 정말 그의 목소리는 독특한 감정과 힘을 가지고있었다.	페어팩스 부인이 로체스터 씨는 아름다운 목소리를 갖고 있다는 것을 여러 번 말을 한 적이 있었다. 말이 맞았다.
그렇다. 이 여호와가 야곱을 해방시켰다. 이스라엘보다 센 손아귀에서 그들을 구해내였다.	여호와가 야곱 백성을 구원하고 그들보다 강한 백성에게서 그들을 구할 것이다.
즉 나뽈레옹 개인에 대하여 직접 행동하지 않은것입니다.	그것은 나폴레옹에 대해 직접적으로, 그리고 개인적으로 행동하지 않았다는 것입니다.
이 사나이는 수를 놓지 않은 옷을 입고있었으나 그의 아주 수수한 옷우에는 하늘색 수장을 달고있었다.	그 사람은 수가 거의 놓이지 않은 옷을 입고 있었다. 그러나 그 단순한 옷 위에 푸른 하늘빛 훈장을 두르고 있었다.
저 녀자에게 할말이 있소.	내 저 여자와 할 말이 있소.
분명히 어딘가 다친듯했다.	분명히 어딘가가 아픈 것 같았다.
해당화 붉게 핀	해당화 점점이 붉게 핀
나는 여전히 아무 대답 없이 그의 팔에서 몸을 빼려고 하였다.	나는 그래도 대답하지 않았다. 그리고 여전히 그의 포옹에서 빠져나오려고 몸을 비틀었다.
또 불쾌한 장면이 벌어지겠구나!	또 지겨운 꼴을 당하겠구나!
나는 늘 그러하듯 눈을 감고 서있었다.	아무리 눈을 감고 있어도
브로클허스트 씨가 리드부인에게서 얻어들은 말을 무턱대고 과장해서 되풀이하고있지만 사실 너의 죄명이 무근거하다는것을 내가 알고있듯이말야.	마치 브로클허스트 씨가 리드 부인에게 얻어들은 것을 과장해서 되풀이하고 네가 억울한 혐의를 받고 있다는 것을 내가 잘 알고 있듯이 말이야.
틀림없이 힘센 우주의 아버지한테 영접을 받게 될거야, 제인.	틀림없이 전능하신 만물의 아버지가 너도 맞아 주실 거야, 귀여운 제인.
하고 레날부인은 간신히 몸을 가누고서서 말했다.	레날 부인은 간신히 몸을 가누며 말했다.
남편은 안해에게 남편으로서 할 일을 다하고 안해도 그와 같이 남편에게 안해로서 할 일을 다하십시오.	남편은 아내에게 혼인의 의무를 다하고 아내도 남편에게 그렇게 하십시오.
이렇게 생각하니 눈앞이 아찔해서 옹고집은 그만 바위우에 쓰러지고말았다.	눈앞이 아찔해서 그만 바위 위에 쓰러지고 말았다.
같은 날 여호수아는 막게다를 공략하고 그 성 주민과왕을 칼로 쳐서 숨쉬는것이면 하나도 살려 두지 않고 모조리 죽 였다. 여호수아는 막게 다왕을 여리고왕처럼 해치웠다.	그 날 여호수아는 막게다를 물리쳐 이겼고 왕과 성 안의 모든 백성들을 다 죽였습니다. 여호수아는 그들을 쳐 없앴습니다. 살아 남은 사람은 아무도 없었습니다. 여호수아는 여리고 왕을 죽인 것과 같이 막게다 왕을 죽였습니다.
나는 줄곧 반항했다.	나는 끌려가며 계속 반항했다.
그런데 아직 가져오지 않는구려!	그런데 아직도 오질 않는군!
이튿날 아침 여덟시면 마틸드가 도서실에 찾아오리란것을 그는 잘 알고있었다.	다음 날 아침 8시부터 마틸드가 서재에 와 있는 것을 쥘리엥은 잘 알고 있었다.
당신이 나와 한피줄이 아닌게 다행이예요.	아주머니가 제 살붙이가 아니라는 게 참 다행이에요.
여름달도 가을달도 겨울달도 그 도깨비들의 잔치를 비치지 않을 거예요.	여름의 달이나, 추수절의 달 그리고 겨울의 달도 그들의 축제를 비춰 줄 수는 없답니다.
다음날 선은 조적에게서 사놓은 그 족자그림밑에 대성사 승방에서 기이한 꿈을 꾼 뒤에 지은 글을 금빛글자로 정성들여 쓰고 다시 정히 꾸미여 벽에 걸었다.	다음 날 선은 조적한테 산 족자 밑에 대성사에서 꾼 기이한 꿈을 옮겨 적고 다시 정성껏 꾸며 벽에 걸었다.
세상사람들에게는 나는 흔해빠진 살인자의 하나로 될밖에 없을거요.	일반 사람들에게 나는 한낱 천박한 살인자로 보일 것입니다.
시므온의 아들들은 여무엘 야민 오핫 야긴 소할 가나안녀 인 에게서 난 사울인데 이들이 시므온의 가문이다.	시므온의 아들은 여무엘과 야민과 오핫과 야긴과 소할과 사울입니다. 사울은 가나안 여자의 아들입니다. 이들이 시므온의 가족입니다.
소금은 좋은 물건이다. 그러나 만일 소금이 짠맛을 잃으면 무엇으로 다시 짜게 하겠느냐.	소금은 좋은 것이지만 만일 그 맛을 잃어버리면 무엇으로 다시 짠맛을 내겠느냐?
마틸드는 혼자말처럼 말했다.	마틸드는 혼잣소리처럼 중얼거렸다.
저도 당신과 꼭같이 마음이 있고 당신과 같이 또 감정이 있어요!	저도 당신과 마찬가지로 혼도 있고 꼭 같은 감정도 가지고 있어요.
이것이 과연 희생일가요?	그것도 희생인가요?
장난꾸러기들이 무슨짓을 하든지 그는 결코 속을 태우는 일이란 없었다.	어린아이들이 무슨 짓을 하든 그는 마음 쓰지 않았다.
그런데 우리 배는 아침에 채 날이 밝기전에 큰 도시에 와닿았는데 거기는 온통 연기가 자욱해서 집들이 모두 새까맣게 그을린 도시였어요.	그리고 우리가 탄 배는 아침에 닿았어요. 아직 날이 완전히 밝진 않았지만 꽤 큰 도시였어요. 몹시 큰 도시였어요. 새까만 집들이 즐비하게 서있었고 연기투성이였어요.
만일 당신이 기독교신자라면 가난을 죄악이라고 생각해서는 안돼요.	할머니가 크리스찬이라면, 더구나 가난을 죄악이라고 생각해선 안 돼요.
그렇다면 당신의 마음은 뭐라고 말하오?	그럼 당신의 마음은 뭐라고 말하고 있소?
이렇게 등록된 이스라엘백성은 모두 60만 1 730 명 이 였다.	그리하여 이스라엘 백성의 수는 모두 육십만 천칠백삼십 명입니다.
여름달도 가을달도 겨울달도 그 도깨비들의 잔치를 비치지 않을거예요.	여름이나 가을이나 겨울이나, 달은 이제 그들의 잔치를 밝혀 주진 않을 거예요.
그는 브장송에 주둔하는 어느 훌륭한 련대에 아주 쉽게 입대할수도 있을게 아닌가.	브장송에 주둔하는 어느 멋진 연대에 입대하는 것도 그에게는 아주 수월한 일이었으련만!
베리에르에 이르기가 바쁘게 쥴리앙은 레날부인에게 너무 매정스럽게 대한것을 뉘우쳤다.	베리에르에 당도하자마자 쥘리엥은 드 레날 부인에 대한 자신의 부당함을 자책했다.
라 몰양의 눈에는 쥴리앙이 키도 커지고 얼굴도 더 창백해진것 같았다.	드 라 몰 양에겐 그가 키가 더 크고 창백해진 듯했다.
인젠 4시가 다 돼가오. 두시간만 있으면 하인들이 일어날거요.	네 시가 가까와 오는군 두 시간만 있으면 하인들이 일어날 거요.
월계수길을 지나 낮은 울타리와 칠엽수쪽으로 천천히 걸어가면서 그는 말하였다.	둘이 월계수의 산책길로 접어들어 산나무 울타리와 마로니에가 있는 쪽으로 천천히 발길을 옮겨놓았을 때 그는 다시 입을 열었다.
여호와께서는 두번째로 이렇게 말씀을 내리셨다. 이번에는 무엇이 보이느냐. 부글부글 끓는 솥물이 북쪽에답내서 쏟아져 내리려 하고있습니다. 하고 내가 대답하였더니 여호와께서 이르셨다.	여호와께서 두 번째로 나에게 말씀하셨다. 무엇이 보이느냐? 내가 대답하였다. 물이 끓고 있는 가마솥이 보이는데 북에서부터 기울어졌습니다.
소리는 이미 멎었다.	소리는 멎어 있었다.
세상엔 소문만 요란한곳이 하도 많으니까요!	소문과 전혀 딴판인 곳도 많으니까요.
빠리에서 벌어지는 이런 두뇌의 련애에서는 같은 상태가 이틀이상 계속되는 법이 없으니까 라고 말해준다 하더라도 그는 그것을 몰랐을것이다.	파리에서 볼 수 있는 이런 종류의 사랑은 머리로 하는 사랑으로, 어떤 태도가 이틀 이상 동일하게 지속되는 법이 없다네. 라고 충고해 주었다 한들 그 말뜻을 이해하지 못했을 것이다.
더없이 깨끗한 향불의 그윽한 냄새가 성전문으로부터 타래쳐 몰려나왔다.	순수한 향의 그윽한 냄새가 성전의 문에서 소용돌이쳐 흘러나왔다.
